scenario,metric,controller_a,controller_b,n_pairs,seeds,mean_a,mean_b,mean_difference_a_minus_b,median_difference_a_minus_b,sd_paired_difference,ci95_difference_low,ci95_difference_high,cohens_dz,paired_t_statistic,paired_t_p_raw,sign_flip_exact_p,descriptive_direction,paired_t_p_holm,significant_holm_0_05
high,avg_time_loss,dqn_v2,webster_fixed,5,"11,12,13,14,15",189.10446248867237,187.9609462752406,1.143516213431758,9.257267066766701,16.86971188548269,-19.802997694842237,22.090030121705755,0.06778516557925428,0.15157223810129147,0.8868616605440718,0.875,controller_b_better,0.8868616605440718,False
high,avg_time_loss,dqn_v2,actuated,5,"11,12,13,14,15",189.10446248867237,215.33012545137004,-26.225662962697697,-21.67795121951218,12.234697772877256,-41.41704671618316,-11.034279209212235,-2.143548083454632,-4.79311922764395,0.00869172371158447,0.0625,controller_a_better,0.03476689484633788,True
high,avg_time_loss,ppo_v2,original_fixed,5,"11,12,13,14,15",259.01203503715294,200.8920888794532,58.11994615769974,65.09497103620475,24.781778156979257,27.349304408706164,88.89058790669331,2.345269406801283,5.244181819158277,0.006322211125300178,0.0625,controller_b_better,0.03281497936525956,True
high,avg_time_loss,ppo_v2,webster_fixed,5,"11,12,13,14,15",259.01203503715294,187.9609462752406,71.05108876191235,65.79424681020731,19.253732799615506,47.14442191359481,94.9577556102299,3.6902500674223147,8.251650004729479,0.0011765737240493266,0.0625,controller_b_better,0.008236016068345287,True
high,avg_time_loss,ppo_v2,actuated,5,"11,12,13,14,15",259.01203503715294,215.33012545137004,43.68190958578289,41.813399695586014,27.138516610379167,9.984990546020228,77.37882862554555,1.6095909077461028,3.5991546856858787,0.022775273466412407,0.0625,controller_b_better,0.06832582039923722,False
high,avg_time_loss,dqn_v2,ppo_v2,5,"11,12,13,14,15",189.10446248867237,259.01203503715294,-69.9075725484806,-63.2226614782183,28.628123627616528,-105.45408299301859,-34.361062103942615,-2.4419194725372524,-5.460297936173727,0.00546916322754326,0.0625,controller_a_better,0.03281497936525956,True
high,mean_queue_length,dqn_v2,original_fixed,5,"11,12,13,14,15",72.38472222222222,74.09236111111112,-1.7076388888888885,-1.83541666666666,3.59515173280173,-6.171609363588676,2.7563315858108983,-0.47498381592871247,-1.0620961006288485,0.3480619951342927,0.3125,controller_a_better,1.0,False
high,mean_queue_length,dqn_v2,webster_fixed,5,"11,12,13,14,15",72.38472222222222,70.12277777777777,2.2619444444444468,3.4638888888888886,2.929632860601592,-1.3756752065192566,5.8995640954081505,0.7720914367338038,1.7264489373822636,0.15934307354773172,0.1875,controller_b_better,0.9560584412863904,False
high,mean_queue_length,dqn_v2,actuated,5,"11,12,13,14,15",72.38472222222222,73.68166666666667,-1.2969444444444433,-1.1694444444444372,2.104824601483281,-3.910429374639819,1.3165404857509322,-0.6161769695823964,-1.3778135901560586,0.2403213791238205,0.3125,controller_a_better,0.9626599379160767,False
high,mean_queue_length,ppo_v2,original_fixed,5,"11,12,13,14,15",74.15194444444445,74.09236111111112,0.05958333333333314,-0.20277777777778283,1.2753054281956098,-1.523917503570991,1.6430841702376573,0.04672083409668832,0.10447096100568505,0.9218244289156264,1.0,controller_b_better,1.0,False
high,mean_queue_length,ppo_v2,webster_fixed,5,"11,12,13,14,15",74.15194444444445,70.12277777777777,4.029166666666669,4.109027777777783,0.8397609464276453,2.9864657323899415,5.071867600943396,4.7979924332118555,10.728637236191329,0.0004277881583391936,0.0625,controller_b_better,0.0029945171083743554,True
high,mean_queue_length,ppo_v2,actuated,5,"11,12,13,14,15",74.15194444444445,73.68166666666667,0.4702777777777783,0.6291666666666629,1.1591332919150912,-0.9689762999126046,1.909531855468161,0.40571501229232837,0.907206346977809,0.41560850021176204,0.4375,controller_b_better,1.0,False
high,mean_queue_length,dqn_v2,ppo_v2,5,"11,12,13,14,15",72.38472222222222,74.15194444444445,-1.7672222222222218,-1.7368055555555486,2.52427118653051,-4.901518876240255,1.3670744317958108,-0.7000920628703069,-1.5654534430860625,0.19253198758321535,0.25,controller_a_better,0.9626599379160767,False
dynamic,completion_rate_pct,dqn_v2,original_fixed,5,"11,12,13,14,15",93.96666666666667,93.01666666666667,0.9500000000000057,1.0833333333333428,0.22515426810177405,0.6704340512561147,1.2295659487438968,4.219329298126329,9.434707130066949,0.0007037065365468432,0.0625,controller_a_better,0.004734203647170126,True
dynamic,completion_rate_pct,dqn_v2,webster_fixed,5,"11,12,13,14,15",93.96666666666667,93.95,0.016666666666671402,0.0,0.3301935459359795,-0.39332277176127517,0.42665610509461793,0.05047544651252168,0.11286652959665315,0.9155740088397933,1.0,controller_a_better,0.9155740088397933,False
dynamic,completion_rate_pct,dqn_v2,actuated,5,"11,12,13,14,15",93.96666666666667,94.4,-0.4333333333333286,-0.4166666666666714,0.3651483716701107,-0.8867249204388323,0.020058253772175183,-1.186732207927847,-2.6536138880150806,0.05676723381232347,0.125,controller_b_better,0.17030170143697043,False
dynamic,completion_rate_pct,ppo_v2,original_fixed,5,"11,12,13,14,15",93.28333333333333,93.01666666666667,0.26666666666666855,0.3333333333333428,0.3555121501283611,-0.1747599710717292,0.7080933044050663,0.7500915695015935,1.6772557387550713,0.16879754609057493,0.1875,controller_a_better,0.33759509218114986,False
dynamic,completion_rate_pct,ppo_v2,webster_fixed,5,"11,12,13,14,15",93.28333333333333,93.95,-0.6666666666666657,-0.75,0.36324157862839,-1.1176906575002394,-0.21564267583309205,-1.8353258709644888,-4.103913408340604,0.014805588185026863,0.0625,controller_b_better,0.05922235274010745,False
dynamic,completion_rate_pct,ppo_v2,actuated,5,"11,12,13,14,15",93.28333333333333,94.4,-1.1166666666666658,-1.1666666666666714,0.370809924354787,-1.5770879999146659,-0.6562453334186656,-3.011426052335781,-6.733753362236646,0.0025340936275317296,0.0625,controller_b_better,0.012670468137658647,True
dynamic,completion_rate_pct,dqn_v2,ppo_v2,5,"11,12,13,14,15",93.96666666666667,93.28333333333333,0.6833333333333371,0.6666666666666714,0.16029486718059466,0.48430096765833863,0.8823656990083356,4.262977008262318,9.532306376993226,0.0006763148067385895,0.0625,controller_a_better,0.004734203647170126,True
dynamic,avg_travel_time,dqn_v2,original_fixed,5,"11,12,13,14,15",97.18957879434905,116.10334038791238,-18.913761593563333,-18.42138922837387,1.553515808905667,-20.8427062441219,-16.984816943004766,-12.174811151028214,-27.223705346921545,1.0825944064995406e-05,0.0625,controller_a_better,7.578160845496785e-05,True
dynamic,avg_travel_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",97.18957879434905,102.84322153341846,-5.653642739069395,-5.610400327574325,2.0710687520758353,-8.225214246326757,-3.0820712318120327,-2.729818956228633,-6.104060752394747,0.003645078679567515,0.0625,controller_a_better,0.010935236038702546,True
dynamic,avg_travel_time,dqn_v2,actuated,5,"11,12,13,14,15",97.18957879434905,94.46919822502657,2.7203805693224865,2.6080274299736033,1.0652675033508483,1.3976762619553305,4.043084876689642,2.5537065204424274,5.710261374293723,0.004651243803915746,0.0625,controller_b_better,0.010935236038702546,True
dynamic,avg_travel_time,ppo_v2,original_fixed,5,"11,12,13,14,15",104.20311503019181,116.10334038791238,-11.900225357720577,-11.18226127907164,1.8860097977893266,-14.242015823895144,-9.55843489154601,-6.309736763652737,-14.109000323657044,0.00014647379862053688,0.0625,controller_a_better,0.0007614885424765957,True
dynamic,avg_travel_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",104.20311503019181,102.84322153341846,1.3598934967733611,0.7817670730498492,1.537238487593193,-0.5488401899243105,3.2686271834710325,0.8846340419842756,1.9781018530872434,0.11905993540810082,0.125,controller_b_better,0.11905993540810082,False
dynamic,avg_travel_time,ppo_v2,actuated,5,"11,12,13,14,15",104.20311503019181,94.46919822502657,9.733916805165242,10.300824718974184,1.487523093637186,7.886912933299262,11.580920677031223,6.543708024972277,14.632175968748905,0.00012691475707943262,0.0625,controller_b_better,0.0007614885424765957,True
dynamic,avg_travel_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",97.18957879434905,104.20311503019181,-7.013536235842755,-6.579953897041989,1.1007380337241395,-8.38028302377162,-5.646789447913891,-6.371667027906521,-14.247480604393031,0.0001409511810234587,0.0625,controller_a_better,0.0007614885424765957,True
dynamic,avg_waiting_time,dqn_v2,original_fixed,5,"11,12,13,14,15",12.355016239339193,28.95045669027825,-16.59544045093906,-16.323076236236908,1.1363111266255634,-18.00635706762838,-15.184523834249738,-14.604662457386619,-32.6570180431556,5.2424608901264624e-06,0.0625,controller_a_better,3.669722623088524e-05,True
dynamic,avg_waiting_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",12.355016239339193,14.537962362311069,-2.182946122971877,-2.32954778553313,0.7474470363997174,-3.1110241986335048,-1.2548680473102494,-2.920536194091601,-6.530517460737339,0.0028401946626054105,0.0625,controller_a_better,0.008520583987816232,True
dynamic,avg_waiting_time,dqn_v2,actuated,5,"11,12,13,14,15",12.355016239339193,10.688075869920489,1.6669403694187026,1.477329740269699,0.7481694557803735,0.7379652916205098,2.5959154472168953,2.228025157322161,4.982015707352016,0.0075864808096149875,0.0625,controller_b_better,0.008520583987816232,True
dynamic,avg_waiting_time,ppo_v2,original_fixed,5,"11,12,13,14,15",16.09136115604469,28.95045669027825,-12.859095534233566,-12.396544352829611,1.1820820261673641,-14.32684422904934,-11.39134683941779,-10.87834452227169,-24.32471783446197,1.6946598348434303e-05,0.0625,controller_a_better,0.00010167959009060583,True
dynamic,avg_waiting_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",16.09136115604469,14.537962362311069,1.5533987937336196,1.590330054415407,0.576457970343125,0.8376316854809482,2.269165901986291,2.694730359628804,6.025600265162462,0.0038223992046497197,0.0625,controller_b_better,0.008520583987816232,True
dynamic,avg_waiting_time,ppo_v2,actuated,5,"11,12,13,14,15",16.09136115604469,10.688075869920489,5.403285286124199,5.6070330201409675,0.7625602010620023,4.456441738002487,6.350128834245911,7.085716352098041,15.844143432573054,9.273207717031179e-05,0.0625,controller_b_better,0.00046366038585155894,True
dynamic,avg_waiting_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",12.355016239339193,16.09136115604469,-3.7363449167054967,-3.691099918688275,0.6409114755379807,-4.53214162191666,-2.9405482114943338,-5.829736335379565,-13.035686736809218,0.00019987873850817994,0.0625,controller_a_better,0.0007995149540327198,True
dynamic,avg_time_loss,dqn_v2,original_fixed,5,"11,12,13,14,15",31.21769679987758,50.180760390061636,-18.963063590184056,-18.448397258821498,1.608615007130257,-20.96042293150799,-16.965704248860124,-11.78844130269172,-26.35975610158486,1.2309212750477849e-05,0.0625,controller_a_better,8.616448925334495e-05,True
dynamic,avg_time_loss,dqn_v2,webster_fixed,5,"11,12,13,14,15",31.21769679987758,36.86697741809293,-5.6492806182153465,-5.5680442681173865,2.122389534704028,-8.284575293621776,-3.013985942808917,-2.6617548408723906,-5.951864763629802,0.003998790068718785,0.0625,controller_a_better,0.011996370206156355,True
dynamic,avg_time_loss,dqn_v2,actuated,5,"11,12,13,14,15",31.21769679987758,28.489279932289257,2.728416867588321,2.605916078522359,1.1325104287431618,1.3222194406276275,4.1346142945490145,2.4091759319305037,5.387081153553012,0.005741431720126891,0.0625,controller_b_better,0.011996370206156355,True
dynamic,avg_time_loss,ppo_v2,original_fixed,5,"11,12,13,14,15",38.28432884797547,50.180760390061636,-11.89643154208616,-11.281128734911682,1.9079489422964582,-14.265463054146624,-9.527400030025698,-6.235193866229617,-13.942317337779153,0.00015348357440647529,0.0625,controller_a_better,0.0007874857918989428,True
dynamic,avg_time_loss,ppo_v2,webster_fixed,5,"11,12,13,14,15",38.28432884797547,36.86697741809293,1.4173514298825467,0.7523241867380293,1.5065992625911058,-0.45333863419716836,3.288041493962262,0.9407620626635199,2.103607922768547,0.10323207432216175,0.0625,controller_b_better,0.10323207432216175,False
dynamic,avg_time_loss,ppo_v2,actuated,5,"11,12,13,14,15",38.28432884797547,28.489279932289257,9.795048915686213,10.26612280090631,1.5096790671158105,7.920534769206666,11.669563062165759,6.488166345446728,14.507980997745266,0.00013124763198315713,0.0625,controller_b_better,0.0007874857918989428,True
dynamic,avg_time_loss,dqn_v2,ppo_v2,5,"11,12,13,14,15",31.21769679987758,38.28432884797547,-7.066632048097892,-6.678434157239508,1.1358385408264324,-8.47696187201437,-5.656302224181415,-6.221511063496959,-13.911721660746212,0.00015481531591212089,0.0625,controller_a_better,0.0007874857918989428,True
dynamic,mean_queue_length,dqn_v2,original_fixed,5,"11,12,13,14,15",1.5973611111111112,4.333611111111111,-2.7362500000000005,-2.7048611111111116,0.15341046394405716,-2.926734250027073,-2.545765749972928,-17.83613666012903,-39.882814028024576,2.3615114549635373e-06,0.0625,controller_a_better,1.653058018474476e-05,True
dynamic,mean_queue_length,dqn_v2,webster_fixed,5,"11,12,13,14,15",1.5973611111111112,2.004861111111111,-0.40750000000000003,-0.42847222222222214,0.14220129918794958,-0.5840662336994792,-0.23093376630052087,-2.865655956218805,-6.40780151823241,0.0030471723139779837,0.0625,controller_a_better,0.009141516941933952,True
dynamic,mean_queue_length,dqn_v2,actuated,5,"11,12,13,14,15",1.5973611111111112,1.36125,0.2361111111111111,0.2270833333333333,0.14624033813183557,0.05452974816766576,0.41769247405455645,1.614541610935398,3.610224794553568,0.022552101070768483,0.0625,controller_b_better,0.022552101070768483,True
dynamic,mean_queue_length,ppo_v2,original_fixed,5,"11,12,13,14,15",2.1488888888888886,4.333611111111111,-2.1847222222222222,-2.138888888888889,0.15613653287475085,-2.378591333897159,-1.9908531105472855,-13.992383345509255,-31.287920327794623,6.218600192733557e-06,0.0625,controller_a_better,3.731160115640134e-05,True
dynamic,mean_queue_length,ppo_v2,webster_fixed,5,"11,12,13,14,15",2.1488888888888886,2.004861111111111,0.14402777777777773,0.1381944444444443,0.07155912204276162,0.055175392194211234,0.2328801633613442,2.0127102410746596,4.500556918052928,0.010817936107832214,0.0625,controller_b_better,0.021635872215664428,True
dynamic,mean_queue_length,ppo_v2,actuated,5,"11,12,13,14,15",2.1488888888888886,1.36125,0.7876388888888888,0.8229166666666665,0.14379310277033802,0.6090961699889461,0.9661816077888314,5.47758462481251,12.248251573588455,0.0002551512888750313,0.0625,controller_b_better,0.0012757564443751563,True
dynamic,mean_queue_length,dqn_v2,ppo_v2,5,"11,12,13,14,15",1.5973611111111112,2.1488888888888886,-0.5515277777777777,-0.5472222222222223,0.1125872004297881,-0.6913232512099969,-0.4117323043455585,-4.898672101912,-10.95376381935701,0.0003945885907346467,0.0625,controller_a_better,0.0015783543629385869,True
