grid,agents,metric,controller_a,controller_b,n_pairs,seeds,mean_a,mean_b,mean_difference_a_minus_b,median_difference_a_minus_b,sd_paired_difference,ci95_difference_low,ci95_difference_high,cohens_dz,paired_t_statistic,paired_t_p_raw,sign_flip_exact_p,descriptive_direction,paired_t_p_holm,significant_holm_0_05
4x4,16,avg_waiting_time,ppo_v2,actuated,5,"11,12,13,14,15",18.281056838064636,12.851460417364901,5.429596420699733,5.258003025193558,0.48791013517619863,4.823775971492715,6.035416869906751,11.128271436171225,24.88357140334807,1.548242154276139e-05,0.0625,controller_b_better,6.192968617104556e-05,True
4x4,16,avg_waiting_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",15.73062440717079,18.281056838064636,-2.5504324308938444,-2.646234298564149,0.3527357580307203,-2.988411722519704,-2.1124531392679846,-7.230433469894264,-16.167740745473253,8.561660944007955e-05,0.0625,controller_a_better,0.00025684982832023865,True
4x4,16,avg_time_loss,dqn_v2,original_fixed,5,"11,12,13,14,15",38.408123910800484,62.54151463791402,-24.133390727113532,-23.938195500917168,1.2737240339314688,-25.714928003693107,-22.551853450533958,-18.94711105719153,-42.367028301118175,1.8553589723055143e-06,0.0625,controller_a_better,1.1132153833833085e-05,True
4x4,16,avg_time_loss,dqn_v2,webster_fixed,5,"11,12,13,14,15",38.408123910800484,39.13470687155889,-0.7265829607584109,-0.8577364284422515,0.9343800406431513,-1.8867690178651817,0.4336030963483599,-0.7776096760995561,-1.7387880957202009,0.15706036440294463,0.1875,controller_a_better,0.15706036440294463,False
4x4,16,avg_time_loss,dqn_v2,actuated,5,"11,12,13,14,15",38.408123910800484,34.218483650342534,4.189640260457952,4.415310907972774,0.9234656165648828,3.0430062507902953,5.3362742701256085,4.53686654414121,10.144741997544296,0.0005315762075036222,0.0625,controller_b_better,0.0010631524150072444,True
4x4,16,avg_time_loss,ppo_v2,original_fixed,5,"11,12,13,14,15",42.051125923064845,62.54151463791402,-20.49038871484917,-20.758601231984443,1.0100251192292524,-21.7445005426776,-19.236276887020743,-20.287009030513353,-45.363131252379965,1.4123212167772704e-06,0.0625,controller_a_better,9.886248517440893e-06,True
4x4,16,avg_time_loss,ppo_v2,webster_fixed,5,"11,12,13,14,15",42.051125923064845,39.13470687155889,2.916419051505952,2.9742933540714347,0.5498376247029403,2.2337054680544384,3.5991326349574653,5.304146025077131,11.860431074657768,0.000289362647776975,0.0625,controller_b_better,0.000868087943330925,True
4x4,16,avg_time_loss,ppo_v2,actuated,5,"11,12,13,14,15",42.051125923064845,34.218483650342534,7.832642272722315,7.879710463525591,0.7678262298143028,6.879260086285365,8.786024459159265,10.20106108463711,22.810266027876317,2.1881932066170108e-05,0.0625,controller_b_better,0.00010940966033085054,True
4x4,16,avg_time_loss,dqn_v2,ppo_v2,5,"11,12,13,14,15",38.408123910800484,42.051125923064845,-3.6430020122643625,-3.7336786192089164,0.4862204115648841,-4.246724392496296,-3.0392796320324287,-7.49249090662295,-16.753718988007947,7.438084321997987e-05,0.0625,controller_a_better,0.0002975233728799195,True
4x4,16,mean_queue_length,dqn_v2,original_fixed,5,"11,12,13,14,15",0.8615972222222222,2.6504861111111113,-1.788888888888889,-1.7939236111111114,0.0569873017924731,-1.8596479698793758,-1.7181298078984022,-31.39100874442815,-70.19242943483167,2.468327268396347e-07,0.0625,controller_a_better,1.480996361037808e-06,True
4x4,16,mean_queue_length,dqn_v2,webster_fixed,5,"11,12,13,14,15",0.8615972222222222,0.9090625000000001,-0.04746527777777778,-0.05190972222222223,0.030087010922874136,-0.084823236054274,-0.010107319501281554,-1.577600310627452,-3.527621535887767,0.02428255561267146,0.0625,controller_a_better,0.02428255561267146,True
4x4,16,mean_queue_length,dqn_v2,actuated,5,"11,12,13,14,15",0.8615972222222222,0.7667013888888888,0.09489583333333336,0.09774305555555551,0.02229013872835519,0.06721897055936729,0.12257269610729943,4.2573011541025885,9.519614781261696,0.0006798009876330615,0.0625,controller_b_better,0.001359601975266123,True
4x4,16,mean_queue_length,ppo_v2,original_fixed,5,"11,12,13,14,15",1.0330208333333335,2.6504861111111113,-1.6174652777777776,-1.6399305555555557,0.041799304222991905,-1.6693659689814333,-1.565564586574122,-38.69598568313209,-86.526854443842,1.0694511965078329e-07,0.0625,controller_a_better,7.48615837555483e-07,True
4x4,16,mean_queue_length,ppo_v2,webster_fixed,5,"11,12,13,14,15",1.0330208333333335,0.9090625000000001,0.12395833333333339,0.11996527777777788,0.01420803040162564,0.10631673349825027,0.14159993316841651,8.724526189017054,19.508633630119313,4.0707500360038425e-05,0.0625,controller_b_better,0.0001628300014401537,True
4x4,16,mean_queue_length,ppo_v2,actuated,5,"11,12,13,14,15",1.0330208333333335,0.7667013888888888,0.26631944444444455,0.26875000000000004,0.022379340934349824,0.23853182250273458,0.2941070663861545,11.900236259222162,26.609737223928562,1.1855257290778725e-05,0.0625,controller_b_better,5.9276286453893625e-05,True
4x4,16,mean_queue_length,dqn_v2,ppo_v2,5,"11,12,13,14,15",0.8615972222222222,1.0330208333333335,-0.17142361111111118,-0.17743055555555554,0.020889175737724634,-0.19736094857679543,-0.14548627364542693,-8.20633677764174,-18.349926881063507,5.18876416760085e-05,0.0625,controller_a_better,0.0001628300014401537,True
5x5,25,completion_rate_pct,dqn_v2,original_fixed,5,"11,12,13,14,15",92.56704980842912,91.26436781609195,1.3026819923371675,1.213282247765008,0.4053785503985718,0.7993380406632308,1.8060259440111044,3.2134951172339017,7.18559352749866,0.001987044776722955,0.0625,controller_a_better,0.011922268660337729,True
5x5,25,completion_rate_pct,dqn_v2,webster_fixed,5,"11,12,13,14,15",92.56704980842912,92.36270753512132,0.20434227330779323,0.2554278416347415,0.359532267184149,-0.2420759990473412,0.6507605456629276,0.5683558666603102,1.27088235326326,0.27265201038483866,0.3125,controller_a_better,0.5453040207696773,False
5x5,25,completion_rate_pct,dqn_v2,actuated,5,"11,12,13,14,15",92.56704980842912,92.80970625798213,-0.2426564495530016,-0.12771392081737076,0.2609555139425663,-0.5666755163482465,0.08136261724224333,-0.9298766900415367,-2.079267489625378,0.10611086227492396,0.0625,controller_b_better,0.42444344909969584,False
5x5,25,completion_rate_pct,ppo_v2,original_fixed,5,"11,12,13,14,15",92.47765006385696,91.26436781609195,1.213282247765008,1.1494252873563227,0.22576844865471163,0.9329536931401375,1.4936108023898784,5.374011537017698,12.0166551086397,0.0002749335536595859,0.0625,controller_a_better,0.0019245348756171013,True
5x5,25,completion_rate_pct,ppo_v2,webster_fixed,5,"11,12,13,14,15",92.47765006385696,92.36270753512132,0.11494252873563368,0.0,0.15900254914417492,-0.08248521215931301,0.31237026963058034,0.7228973960122489,1.6164477182409742,0.18130341427595295,0.5,controller_a_better,0.5439102428278588,False
5x5,25,completion_rate_pct,ppo_v2,actuated,5,"11,12,13,14,15",92.47765006385696,92.80970625798213,-0.33205619412516113,-0.44699872286078346,0.26483322290329336,-0.6608900725324531,-0.003222315717869184,-1.253831337643068,-2.8036521032893913,0.048630233857306616,0.125,controller_b_better,0.24315116928653308,False
5x5,25,completion_rate_pct,dqn_v2,ppo_v2,5,"11,12,13,14,15",92.56704980842912,92.47765006385696,0.08939974457215953,0.0,0.28053489957201894,-0.2589303404661249,0.437729829610444,0.3186760175241898,0.7125812379830025,0.5154665118782188,0.625,controller_a_better,0.5453040207696773,False
5x5,25,avg_travel_time,dqn_v2,original_fixed,5,"11,12,13,14,15",129.49631571774768,156.20512390227395,-26.708808184526294,-26.57200915642582,0.5269492226702998,-27.363102063197463,-26.054514305855125,-50.68573410010967,-113.33674693732435,3.634485268280792e-08,0.0625,controller_a_better,2.5441396877965545e-07,True
5x5,25,avg_travel_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",129.49631571774768,132.2344158996597,-2.7381001819120288,-2.56894641478263,0.7695581724773205,-3.6936328592006005,-1.782567504623457,-3.558015858759167,-7.955965325207788,0.0013519757898659555,0.0625,controller_a_better,0.005407903159463822,True
5x5,25,avg_travel_time,dqn_v2,actuated,5,"11,12,13,14,15",129.49631571774768,125.43284183504856,4.063473882699111,3.581286964456851,1.2062291929543432,2.5657425202253217,5.561205245172901,3.368741120206761,7.532734143381108,0.0016632715691450063,0.0625,controller_b_better,0.005407903159463822,True
5x5,25,avg_travel_time,ppo_v2,original_fixed,5,"11,12,13,14,15",131.48557244562204,156.20512390227395,-24.71955145665193,-24.840922605483712,0.710851582865168,-25.60219027516177,-23.836912638142092,-34.77456061505409,-77.75828142294783,1.639403802326629e-07,0.0625,controller_a_better,9.836422813959775e-07,True
5x5,25,avg_travel_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",131.48557244562204,132.2344158996597,-0.7488434540376658,-0.9295093296475443,0.5895642268130412,-1.4808841291002572,-0.016802778975074317,-1.270164334911613,-2.8401737954581763,0.04685938578133733,0.125,controller_a_better,0.04685938578133733,True
5x5,25,avg_travel_time,ppo_v2,actuated,5,"11,12,13,14,15",131.48557244562204,125.43284183504856,6.052730610573474,5.930256422913658,1.3221559358037216,4.411057185074586,7.694404036072362,4.577924922973701,10.236551323659684,0.0005133332387336711,0.0625,controller_b_better,0.0025666661936683557,True
5x5,25,avg_travel_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",129.49631571774768,131.48557244562204,-1.9892567278743627,-1.9689761800072745,0.657387134951581,-2.80551066622606,-1.1730027895226653,-3.026004955239775,-6.766352780167346,0.0024888525516040794,0.0625,controller_a_better,0.005407903159463822,True
5x5,25,avg_waiting_time,dqn_v2,original_fixed,5,"11,12,13,14,15",15.197144174500584,43.13578272603955,-27.93863855153897,-27.84192638972654,0.5197476086725388,-28.58399044538016,-27.293286657697777,-53.754241646047475,-120.19813839951235,2.8731606588230847e-08,0.0625,controller_a_better,2.0112124611761593e-07,True
5x5,25,avg_waiting_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",15.197144174500584,15.175836917375005,0.021307257125578617,0.19448804514186513,0.4648018422875802,-0.5558204567416937,0.5984349709928508,0.04584159352878701,0.10250491932728222,0.9232891360297735,1.0,controller_b_better,0.9232891360297735,False
5x5,25,avg_waiting_time,dqn_v2,actuated,5,"11,12,13,14,15",15.197144174500584,12.072503502523736,3.1246406719768496,2.967436914630003,0.7108446959978252,2.242010404642251,4.007270939311448,4.395672767299384,9.829023114526038,0.0006007859379782063,0.0625,controller_b_better,0.001802357813934619,True
5x5,25,avg_waiting_time,ppo_v2,original_fixed,5,"11,12,13,14,15",16.642518693838937,43.13578272603955,-26.493264032200624,-26.530340149788596,0.6147292822218127,-27.25655125057709,-25.72997681382416,-43.09744923236155,-96.36882614040655,6.951736135340029e-08,0.0625,controller_a_better,4.1710416812040174e-07,True
5x5,25,avg_waiting_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",16.642518693838937,15.175836917375005,1.4666817764639295,1.4727021423635112,0.308789896715096,1.083268478703736,1.850095074224123,4.749772554304647,10.620814309088,0.0004449171185992737,0.0625,controller_b_better,0.0017796684743970948,True
5x5,25,avg_waiting_time,ppo_v2,actuated,5,"11,12,13,14,15",16.642518693838937,12.072503502523736,4.5700151913152,4.64190392307135,0.7996727501071929,3.5770903271625034,5.562940055467896,5.714856721956085,12.778808111965422,0.00021610486087537373,0.0625,controller_b_better,0.0010805243043768686,True
5x5,25,avg_waiting_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",15.197144174500584,16.642518693838937,-1.4453745193383507,-1.3901278938614787,0.4679224225388294,-2.0263769453571046,-0.8643720933195967,-3.0889191235934197,-6.907033137353961,0.002304668133296038,0.0625,controller_a_better,0.004609336266592076,True
5x5,25,avg_time_loss,dqn_v2,original_fixed,5,"11,12,13,14,15",38.10411495326473,64.88805248196917,-26.78393752870445,-26.77470226864814,0.5563540137040054,-27.474742277776876,-26.093132779632022,-48.14189683001764,-107.64855387770108,4.465485086177435e-08,0.0625,controller_a_better,3.125839560324204e-07,True
5x5,25,avg_time_loss,dqn_v2,webster_fixed,5,"11,12,13,14,15",38.10411495326473,40.865517068207495,-2.761402114942771,-2.655237082071217,0.7078590657596754,-3.6403252326987108,-1.8824789971868316,-3.901062017167542,-8.723039854829077,0.0009513850303089629,0.0625,controller_a_better,0.0038055401212358517,True
5x5,25,avg_time_loss,dqn_v2,actuated,5,"11,12,13,14,15",38.10411495326473,33.999082496785846,4.105032456478878,3.537783473713951,1.1883160264691446,2.62954322792359,5.580521685034166,3.4544955761273393,7.7244869361930295,0.0015123160754967626,0.0625,controller_b_better,0.004536948226490287,True
5x5,25,avg_time_loss,ppo_v2,original_fixed,5,"11,12,13,14,15",40.10951382199189,64.88805248196917,-24.778538659977272,-24.935599622599625,0.6956557798184262,-25.642309396920176,-23.91476792303437,-35.61896469320609,-79.64642634217377,1.4894632624813384e-07,0.0625,controller_a_better,8.93677957488803e-07,True
5x5,25,avg_time_loss,ppo_v2,webster_fixed,5,"11,12,13,14,15",40.10951382199189,40.865517068207495,-0.7560032462155959,-0.8528347652795176,0.5950968283010154,-1.4949135533622138,-0.01709293906897813,-1.2703869526140203,-2.8406715837737537,0.0468357718879495,0.125,controller_a_better,0.0468357718879495,True
5x5,25,avg_time_loss,ppo_v2,actuated,5,"11,12,13,14,15",40.10951382199189,33.999082496785846,6.110431325206053,6.052025685958824,1.2887981995875681,4.5101769998283405,7.710685650583766,4.741185491383732,10.601613052669768,0.0004480562979374333,0.0625,controller_b_better,0.0022402814896871665,True
5x5,25,avg_time_loss,dqn_v2,ppo_v2,5,"11,12,13,14,15",38.10411495326473,40.10951382199189,-2.0053988687271755,-1.9854830574088567,0.6093539391913659,-2.7620117171847403,-1.2487860202696108,-3.2910247062461107,-7.358954958797581,0.0018164703025411138,0.0625,controller_a_better,0.004536948226490287,True
5x5,25,mean_queue_length,dqn_v2,original_fixed,5,"11,12,13,14,15",0.4174444444444445,1.483711111111111,-1.0662666666666667,-1.0619999999999998,0.01884236099593766,-1.0896625479564812,-1.0428707853768522,-56.58880364814949,-126.53641172265036,2.3394210140119868e-08,0.0625,controller_a_better,1.6375947098083907e-07,True
5x5,25,mean_queue_length,dqn_v2,webster_fixed,5,"11,12,13,14,15",0.4174444444444445,0.48375555555555555,-0.06631111111111111,-0.05877777777777776,0.013193573070642015,-0.08269309580059798,-0.04992912642162424,-5.026016133466136,-11.238513730440934,0.00035705354121436854,0.0625,controller_a_better,0.0017852677060718426,True
5x5,25,mean_queue_length,dqn_v2,actuated,5,"11,12,13,14,15",0.4174444444444445,0.3849333333333334,0.0325111111111111,0.024111111111111083,0.020500918377501703,0.007055858831653314,0.05796636339056889,1.5858368153296845,3.5460389202989546,0.02388340736779654,0.0625,controller_b_better,0.04776681473559308,True
5x5,25,mean_queue_length,ppo_v2,original_fixed,5,"11,12,13,14,15",0.4690888888888889,1.483711111111111,-1.014622222222222,-1.0174444444444444,0.021045306799179743,-1.0407534220059165,-0.9884910224385277,-48.21132958070099,-107.80381022809385,4.439823633831827e-08,0.0625,controller_a_better,2.6638941802990963e-07,True
5x5,25,mean_queue_length,ppo_v2,webster_fixed,5,"11,12,13,14,15",0.4690888888888889,0.48375555555555555,-0.014666666666666672,-0.014444444444444426,0.009552648136498745,-0.026527845945265437,-0.002805487388067905,-1.5353508741338742,-3.4331489238770656,0.02645918388562388,0.0625,controller_a_better,0.04776681473559308,True
5x5,25,mean_queue_length,ppo_v2,actuated,5,"11,12,13,14,15",0.4690888888888889,0.3849333333333334,0.08415555555555554,0.08599999999999997,0.02472123593538234,0.053460086903490134,0.11485102420762094,3.4041807527554746,7.611979570857646,0.0015987259219566135,0.0625,controller_b_better,0.006394903687826454,True
5x5,25,mean_queue_length,dqn_v2,ppo_v2,5,"11,12,13,14,15",0.4174444444444445,0.4690888888888889,-0.05164444444444444,-0.05099999999999999,0.016180005951562337,-0.07173457532522202,-0.03155431356366685,-3.191868074650347,-7.13723399012955,0.0020381163792551767,0.0625,controller_a_better,0.006394903687826454,True
